X11,X12,X13,band_offset_db_1,band_offset_db_2,band_offset_db_3,band_offset_db_4,bias,comp,compress_ratio,compress_ratio_high,df,env_overrun_max,env_overrun_mean,env_overrun_rate,file,flag_bias,flag_comp,flag_df,flag_gain,flag_nonswitch_step_max,flag_nonswitch_step_ratio,flag_res_slope,flag_ripple_var,flag_step_score,flag_switch_step_err_max,flag_switch_step_err_ratio,flag_viol_rate,freq_shift_score,gain,global_offset_db,high_low_energy_ratio,mod_[LO/时钟板][LO1] 合成链,mod_[RF板][Mixer1],mod_[RF板][Mixer2],mod_[RF板][RF] 低频通路固定滤波/抑制网络,mod_[RF板][RF] 输入衰减器组,mod_[RF板][YTF],mod_[数字中频板][ADC] 数字检波与平均,mod_[数字中频板][DSP] 数字增益/偏置校准,mod_[数字中频板][IF] RBW数字滤波器,mod_[数字中频板][IF] 中频放大/衰减链,mod_[数字中频板][VBW],mod_[时钟板][参考分配],mod_[时钟板][参考域] 10MHz 基准 OCXO,mod_[校准链路][校准源],mod_[校准链路][校准表/存储],mod_[校准链路][校准路径开关/耦合],mod_[电源板] 电源管理模块,mod_前置放大器,nonswitch_step_max,nonswitch_step_ratio,offset_db,offset_slope,res_slope,ripple_hp,ripple_var,shape_rmse,step_score,switch_step_err_max,switch_step_err_ratio,sys_is_normal,sys_max_prob,sys_overall_score,sys_probabilities,sys_uncertainty,tail_asym,viol_energy_aligned,viol_rate,viol_rate_aligned,cluster_km,cluster_db
0.0,0.0,0.0,-0.006350128081395567,-0.002403071763877662,0.0004808576847272761,4.8008079698291795e-06,0.5605236822330978,-0.1566673219875037,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00343.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.03687604987365267,1.0566148795011745,0.0,1.8703979320549282,0.003389723207602959,0.009846338841132406,0.0,0.009684923450294172,0.0,0.0,0.17507419880321673,0.11671613253547782,0.07781075502365187,0.13616882129139077,0.06484229585304321,0.00790935415107357,0.00790935415107357,0.03231950770335858,0.024239630777518936,0.06463901540671715,0.2694499488044483,0.0,0.03682302074818544,0.0,0.030000285044036623,0.00011971556159295113,1.1971556159295098e-13,0.0030472969818935605,8.559899638018352e-05,0.009511566770754792,0.0,0.0,0.0,False,0.36097035538927935,0.09900990098984372,"{'正常': 0.3399339934054484, '幅度失准': 0.36097035538927935, '频率失准': 0.017971655762538195, '参考电平失准': 0.2811239954427341}",0.6390296446107206,0.001103512498174277,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0022589210162466955,0.0011640180142631351,-0.005805748862804272,-0.0020126207051731626,0.30768972932598887,-1.340594151932094,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00322.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.05560228777849319,1.030999988458151,0.0,8.566295395628241,0.004786240590204796,0.013902889333452031,0.0,0.013674973114870849,0.0,0.0,0.10432629731668294,0.06955086487778862,0.04636724325185908,0.08114267569075337,0.038639369376549236,0.011167894710477856,0.011167894710477856,0.04563468169858022,0.03422601127393516,0.09126936339716044,0.43414360065720753,0.0,0.03959434803648776,0.0,0.012513542082011497,8.15103159181413e-05,8.151031591814126e-14,0.0029165488656155538,0.00011217952069418837,0.010987752875775303,0.0,0.0,0.0,True,0.6043870608865205,0.05934194086741896,"{'正常': 0.6043870608865205, '幅度失准': 0.13350203475782046, '频率失准': 0.01574936621681126, '参考电平失准': 0.24636153813884787}",0.3956129391134795,0.005183322793409762,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.002693260580485024,0.0007969670923166916,-0.0019538416591862173,-0.0002034824254693035,-0.09967837454931036,-1.9010714538500655,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00139.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.03824545679012359,0.9899763596490426,0.0,0.45162917616523884,0.003501510050777304,0.010171053004638836,0.0,0.010004314430792298,0.0,0.0,0.009003882987713067,0.006002588658475377,0.004001725772316919,0.007003020101554607,0.003334771476930766,0.008170190118480376,0.008170190118480376,0.03338534568417183,0.025039009263128867,0.06677069136834365,0.8054417069641958,0.0,0.03263940469406279,0.0,0.001103090437353238,-0.00031988710949526847,-3.198871094952685e-13,0.00867751646075352,6.740052754863226e-05,0.008509577833744144,0.0,0.0,0.0,True,0.8904312781235291,0.01643530828158105,"{'正常': 0.8904312781235291, '幅度失准': 0.006210452193057975, '频率失准': 0.006210452193057975, '参考电平失准': 0.09714781749035503}",0.10956872187647093,-0.002335034351889487,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.03551841282719703,0.0036741051901465482,-0.0008032327993507948,-0.0016177837735238398,-0.09966586294972885,-1.8567084626778059,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00054.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.42970153680573286,0.9899967193578053,0.0,0.9952933113756592,0.0035122643966244154,0.010202291818766161,0.0,0.010035041133212618,0.0,0.0,0.009031537019891355,0.00602102467992757,0.004014016453285047,0.007024528793248831,0.0033450137110708727,0.008195283592123636,0.008195283592123636,0.03348788360310005,0.025115912702325036,0.0669757672062001,0.8048441512981007,0.0,0.036300465944053784,0.0,0.0003200684901223383,0.00012013444921414121,1.201344492141401e-13,0.008942438954318793,0.002035174466881811,0.0440982120760266,0.0,0.0,0.0,True,0.8900131557330642,0.01649802664015119,"{'正常': 0.8900131557330642, '幅度失准': 0.0062341517404503125, '频率失准': 0.0062341517404503125, '参考电平失准': 0.09751854078603524}",0.10998684426693583,-0.0014452507421982286,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.00200145579899047,0.0010062214644204204,0.0002543666788978882,-0.0013983763208642586,0.184530299526615,-0.37882321204733477,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00021.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.007384253281379927,1.0186045044858336,-8.881784197001252e-16,0.21399597059288553,0.005989420360981518,0.017397840096184412,0.0,0.017112629602804342,0.0,0.0,0.015401366642523907,0.010267577761682602,0.006845051841121737,0.011978840721963036,0.005704209867601448,0.01397531417562354,0.01397531417562354,0.05710646729538764,0.04282985047154073,0.11421293459077528,0.6672031823961863,0.0,0.040632455266454315,0.0,0.0004917785895495186,-0.0004862736396742509,-4.862736396742508e-13,0.0039457583561346024,1.2608143633889268e-05,0.003913137576220448,0.0,0.0,0.0,True,0.7737482129743032,0.03393776805408226,"{'正常': 0.7737482129743032, '幅度失准': 0.012824151663475452, '频率失准': 0.012824151663475452, '参考电平失准': 0.2006034836987459}",0.22625178702569682,-0.0018754674673695966,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.006250356392188294,-9.814505735228352e-05,-0.0042479130363490825,0.0022994437238264,-0.3005473077908028,-0.15018202890956264,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00318.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.047150978536946275,0.9697993382455677,-8.881784197001252e-16,1.0866822682216193,0.00502573330527385,0.014598558648652612,0.0,0.014359238015068143,0.0,0.0,0.09642893738691496,0.0642859582579433,0.04285730550529554,0.07500028463426718,0.03571442125441295,0.011726711045638981,0.011726711045638981,0.04791813854019239,0.035938603905144285,0.09583627708038478,0.4485831213751721,0.0,0.02745811896517303,0.0,0.010000556276174244,0.0009650068259327451,9.650068259327454e-13,0.0027786163114567244,7.208376494482497e-05,0.009637291303063969,0.0,0.0,0.0,True,0.61420887267849,0.05786866909861375,"{'正常': 0.61420887267849, '幅度失准': 0.11942409183250306, '频率失准': 0.016005102879315433, '参考电平失准': 0.2503619326096915}",0.38579112732151,-0.004311065595279917,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.027000702936944343,0.007791946133954397,0.018750998339347014,-0.021099916470152635,3.7101748452987713,-2.779479837675756,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00005.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.22624512751033454,1.3733159312590542,0.0,2.1313648601107062,0.003393252343225007,0.009856590139844067,0.0,0.00969500669492859,0.0,0.0,0.17525647344738582,0.11683764896492388,0.07789176597661591,0.13631059045907787,0.06490980498051327,0.00791758880085835,0.00791758880085835,0.03235315644661499,0.024264867334961242,0.06470631289322998,0.26868935271696265,0.0,0.07737122511301742,0.0,-0.0017013032466151046,-0.006166451907307487,-6.1664519073074865e-12,0.0025594560029225267,0.0009384943711440811,0.03563026859074612,0.0,0.0,0.0,False,0.36236905737509406,0.099393548408703,"{'正常': 0.33737634394640353, '幅度失准': 0.36236905737509406, '频率失准': 0.01804129303393222, '参考电平失准': 0.2822133056445701}",0.6376309426249059,-0.00599957910555924,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.00480120928896266,0.004190573430360445,4.183218386799581e-05,-0.0063026801767822604,0.7021709388623104,-0.8707745247644052,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00258.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.010317775620249603,1.0707688235980337,-8.881784197001252e-16,0.5380855696842536,0.003390383451233566,0.009848256691678454,0.0,0.009686809860667334,0.0,0.0,0.17510829941189893,0.11673886627459928,0.07782591084973285,0.13619534398703248,0.06485492570811072,0.007910894719544988,0.007910894719544988,0.03232580283360922,0.024244352125206915,0.06465160566721843,0.2693076536999219,0.0,0.040843188720044665,0.0,0.06680021613533871,-0.001964339650504232,-1.964339650504231e-12,0.002677427024034462,5.248003736312363e-06,0.005168900770064967,0.0,0.0,0.0,False,0.36123142890904875,0.09908151036983162,"{'正常': 0.3394565975388656, '幅度失准': 0.36123142890904875, '频率失准': 0.01798465384771599, '参考电平失准': 0.2813273197043697}",0.6387685710909512,-0.0014872722077854889,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.009484772444622536,-0.0006043837661895424,0.004446154934864666,-0.0020778846941720275,0.3890956745136801,-0.03982837721606127,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00359.csv,warn,warn,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.045067050537076936,1.0391614883842053,0.0,0.5473712105381281,0.003135835915008193,0.009108856705499989,0.0,0.008959531185737692,0.0,0.0,0.16196129500102718,0.10797419666735145,0.07198279777823431,0.12596989611191,0.05998566481519526,0.00731695046835245,0.00731695046835245,0.029898804947925055,0.02242410371094379,0.05979760989585011,0.3241675063286121,0.0,0.04379422507268238,0.0,0.020001624047986333,-0.0005265036262163612,-5.265036262163609e-13,0.002987730345602907,8.977339299231146e-05,0.010171712098661285,0.0,0.0,0.0,False,0.49244269181757033,0.07613359622787304,"{'正常': 0.49244269181757033, '幅度失准': 0.27756791000385067, '频率失准': 0.013819292512086823, '参考电平失准': 0.21617010566649217}",0.5075573081824296,0.006596728072927589,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0015430135279066448,0.00040780400592765886,-0.0004845460808118318,-0.00017763967662176583,-0.02857768158891826,0.04943278669695159,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00108.csv,ok,warn,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0033146403125406954,0.9971245414512213,-8.881784197001252e-16,0.3985398112065436,0.00045614355095456913,0.001324988409915653,0.0,0.001303267288441626,0.0,0.0,0.0011729405595974633,0.0007819603730649756,0.0005213069153766504,0.0009122871019091382,0.00043442242948054196,0.0010643349522273281,0.0010643349522273281,0.00434912649382324,0.0032618448703674303,0.00869825298764648,0.9746547891149676,0.0,0.03771146131651726,0.0,0.00019250650876667663,-0.00012017340743456437,-1.2017340743456434e-13,0.003011509446163502,5.564891131030786e-06,0.00251451948665427,0.0,0.0,0.0,True,0.9882045082661737,0.001769323760085838,"{'正常': 0.9882045082661737, '幅度失准': 0.0006685789178879704, '频率失准': 0.0006685789178879704, '参考电平失准': 0.010458333898050391}",0.011795491733826324,-9.005731369029569e-05,0.0,0.0,0.0,0,0
0.21829268292682927,0.05917945536138447,3.2282489304913025,0.10942859762797319,0.005323094017063212,-0.006979562232398706,-0.008775902775509437,-2.231921357519164,-6.260083483488464,0.2,0.2,-320000000.0,0.05917945536138447,0.00393688893962354,0.21829268292682927,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00015.csv,alarm,alarm,alarm,alarm,ok,ok,ok,warn,ok,ok,ok,alarm,0.6980138536323802,0.7757863766625059,0.0,0.2839582561534912,0.029586192120939367,0.08594084377987152,0.0,0.0845319774883982,0.0,0.0,0.12543270240551987,0.08362180160367992,0.05574786773578661,0.09755876853762656,0.046456556446488835,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.017366593218876687,0.046310915250337835,0.166221427222922,0.0,0.033310431490001235,0.0,-2.5165028938012313e-05,-0.0007015919087839355,-7.015919087839348e-13,0.008899455729619662,0.005678388841068482,0.07692833128444698,0.0,0.0,0.0,False,0.4192289516096977,0.23032812528857743,"{'正常': 0.0, '幅度失准': 0.4192289516096977, '频率失准': 0.25427521259046565, '参考电平失准': 0.32649583579983665}",0.5807710483903024,-0.011560458936070023,3.2282489304913025,0.21829268292682927,0.21829268292682927,1,-1
