[RF板][Mixer1],[RF板][Mixer2],[RF板][RF] 低频通路固定滤波/抑制网络,[RF板][RF] 步进衰减器/ATT,[RF板][RF] 输入连接/匹配/保护,[RF板][YTF],[数字中频板][ADC],[数字中频板][RBW],[数字中频板][VBW],[数字中频板][检波/对数],[时钟板][参考分配],[时钟板][参考域] 10MHz基准,[校准链路][校准源],[校准链路][校准表/存储],[校准链路][校准路径开关/耦合],fault_kind,sample_id,中频放大器,前置放大器,数字放大器,本振源(谐波发生器)
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341956,0.0711566200462452,幅度失准,sim_00013,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622734,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.026683732517341945,0.07115662004624519,幅度失准,sim_00014,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996298
0.0859408437798715,0.0,0.08453197748839819,0.0,0.166221427222922,0.0,0.06039352338043549,0.05574786773578661,0.04645655644648884,0.06503917902508437,0.06903444828219187,0.06903444828219187,0.02315545762516891,0.01736659321887668,0.04631091525033782,幅度失准,sim_00015,0.09755876853762654,0.0,0.0836218016036799,0.029586192120939367
0.010839153216622736,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00016,0.14989883459409348,0.0,0.12848471536636588,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341956,0.0711566200462452,幅度失准,sim_00017,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.014686909744995584,0.0,0.014446140732782543,0.0,0.19427317937159055,0.0,0.09113448566807009,0.08412414061668007,0.07010345051390006,0.09814483071946008,0.011797681598439072,0.011797681598439072,0.03494183817998901,0.026206378634991756,0.06988367635997803,幅度失准,sim_00018,0.1472172460791901,0.0,0.12618621092502008,0.005056149256473888
0.010839153216622736,0.0,0.010661462180284657,0.0,0.1957879913454741,0.0,0.09279451665348647,0.08565647691091055,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,幅度失准,sim_00019,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341945,0.0711566200462452,幅度失准,sim_00020,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575883,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00021,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348648,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00022,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.012130775340448142,0.0,0.011931910170932597,0.0,0.19527949642265968,0.0,0.09223727434067666,0.08514209939139385,0.0709517494928282,0.09933244928995948,0.009744393306261619,0.009744393306261619,0.03536465796179247,0.026523493471344358,0.07072931592358495,幅度失准,sim_00023,0.14899867393493924,0.0,0.12771314908709078,0.004176168559826408
0.01083915321662274,0.0,0.01066146218028466,0.0,0.19578799134547417,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00024,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00025,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.08594084377987152,0.0,0.0845319774883982,0.0,0.16622142722292196,0.0,0.06039352338043548,0.055747867735786605,0.04645655644648884,0.06503917902508438,0.06903444828219187,0.06903444828219187,0.023155457625168914,0.017366593218876684,0.04631091525033783,幅度失准,sim_00026,0.09755876853762654,0.0,0.0836218016036799,0.02958619212093937
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00027,0.14989883459409345,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.01066146218028466,0.0,0.1957879913454741,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00028,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341956,0.0711566200462452,幅度失准,sim_00029,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00030,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00031,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.0859408437798715,0.0,0.08453197748839819,0.0,0.166221427222922,0.0,0.06039352338043549,0.055747867735786605,0.046456556446488835,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.023155457625168914,0.017366593218876687,0.04631091525033783,幅度失准,sim_00032,0.09755876853762656,0.0,0.08362180160367991,0.029586192120939367
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565802,0.008706860780565802,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00033,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.08594084377987152,0.0,0.08453197748839822,0.0,0.16622142722292196,0.0,0.06039352338043549,0.05574786773578661,0.04645655644648884,0.06503917902508438,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.017366593218876687,0.046310915250337835,幅度失准,sim_00034,0.09755876853762656,0.0,0.08362180160367992,0.02958619212093937
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575883,0.09993255639606236,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00035,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00036,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341952,0.07115662004624522,幅度失准,sim_00037,0.14989883459409348,0.0,0.12848471536636588,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,幅度失准,sim_00038,0.1498988345940935,0.0,0.12848471536636588,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.026683732517341952,0.07115662004624519,幅度失准,sim_00039,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.0703626788478185,0.0,0.06920919230932966,0.0,0.17235434925065368,0.0,0.06711438430093425,0.06195173935470853,0.051626449462257105,0.07227702924715994,0.05652084038595255,0.05652084038595255,0.025732300331777373,0.019299225248833027,0.051464600663554745,幅度失准,sim_00040,0.10841554387073991,0.0,0.09292760903206279,0.02422321730826538
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00041,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565807,0.008706860780565807,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00042,0.14989883459409348,0.0,0.12848471536636583,0.003731511763099631
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00043,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00044,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.08594084377987152,0.0,0.0845319774883982,0.0,0.16622142722292202,0.0,0.06039352338043549,0.05574786773578661,0.04645655644648884,0.06503917902508438,0.06903444828219187,0.06903444828219187,0.023155457625168914,0.017366593218876684,0.04631091525033783,幅度失准,sim_00045,0.09755876853762656,0.0,0.08362180160367991,0.029586192120939374
0.08594084377987149,0.0,0.08453197748839819,0.0,0.16622142722292196,0.0,0.06039352338043549,0.05574786773578661,0.04645655644648884,0.06503917902508438,0.06903444828219187,0.06903444828219187,0.023155457625168914,0.017366593218876684,0.04631091525033783,幅度失准,sim_00046,0.09755876853762654,0.0,0.08362180160367991,0.029586192120939367
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341956,0.0711566200462452,幅度失准,sim_00047,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606231,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00048,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00049,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00050,0.14989883459409348,0.0,0.12848471536636583,0.003731511763099631
0.0859408437798715,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.06039352338043549,0.05574786773578661,0.04645655644648884,0.06503917902508437,0.06903444828219187,0.06903444828219187,0.023155457625168917,0.017366593218876684,0.046310915250337835,幅度失准,sim_00051,0.09755876853762656,0.0,0.08362180160367991,0.029586192120939374
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00052,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,幅度失准,sim_00053,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341956,0.07115662004624522,幅度失准,sim_00054,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091055,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00055,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00056,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.0859408437798715,0.0,0.08453197748839819,0.0,0.16622142722292196,0.0,0.06039352338043549,0.055747867735786605,0.04645655644648884,0.06503917902508438,0.06903444828219187,0.06903444828219187,0.023155457625168917,0.017366593218876687,0.046310915250337835,幅度失准,sim_00057,0.09755876853762654,0.0,0.08362180160367991,0.029586192120939367
0.010839153216622738,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00058,0.14989883459409348,0.0,0.12848471536636583,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,幅度失准,sim_00059,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575883,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00060,0.14989883459409348,0.0,0.12848471536636588,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565802,0.008706860780565802,0.035578310023122596,0.02668373251734195,0.07115662004624519,幅度失准,sim_00061,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00062,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00063,0.14989883459409348,0.0,0.12848471536636583,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00064,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341952,0.07115662004624522,幅度失准,sim_00065,0.14989883459409345,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00066,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284657,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.026683732517341945,0.07115662004624519,幅度失准,sim_00067,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,幅度失准,sim_00068,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.058285158042737734,0.0,0.057329663648594494,0.0,0.1771091129669797,0.0,0.07232496834272743,0.0667615092394407,0.055634591032867255,0.07788842744601414,0.04681922531301884,0.04681922531301884,0.027730088359842794,0.0207975662698821,0.05546017671968559,幅度失准,sim_00069,0.11683264116902124,0.0,0.10014226385916106,0.020065382277008072
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00070,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.08594084377987152,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.060393523380435486,0.055747867735786605,0.04645655644648884,0.06503917902508438,0.06903444828219185,0.06903444828219185,0.023155457625168914,0.017366593218876687,0.04631091525033783,幅度失准,sim_00071,0.09755876853762654,0.0,0.08362180160367991,0.02958619212093937
0.010839153216622734,0.0,0.010661462180284657,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606231,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,幅度失准,sim_00072,0.14989883459409348,0.0,0.12848471536636583,0.00373151176309963
0.0859408437798715,0.0,0.0845319774883982,0.0,0.16622142722292202,0.0,0.0603935233804355,0.05574786773578661,0.04645655644648885,0.06503917902508438,0.06903444828219187,0.06903444828219187,0.023155457625168917,0.017366593218876687,0.046310915250337835,幅度失准,sim_00073,0.09755876853762657,0.0,0.08362180160367992,0.02958619212093937
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00074,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565802,0.008706860780565802,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00075,0.14989883459409348,0.0,0.12848471536636583,0.0037315117630996298
0.010839153216622736,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00076,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.08594084377987152,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.0603935233804355,0.05574786773578661,0.04645655644648884,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.02315545762516892,0.017366593218876687,0.04631091525033784,幅度失准,sim_00077,0.09755876853762656,0.0,0.08362180160367992,0.02958619212093937
0.08594084377987152,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.06039352338043549,0.05574786773578661,0.046456556446488835,0.06503917902508437,0.06903444828219187,0.06903444828219187,0.023155457625168917,0.017366593218876687,0.046310915250337835,幅度失准,sim_00078,0.09755876853762656,0.0,0.08362180160367991,0.02958619212093937
0.0316127222505227,0.0,0.031094480902153478,0.0,0.18760970592621581,0.0,0.08383221147131752,0.07738357981967772,0.0644863165163981,0.09028084312295732,0.025393826070092003,0.025393826070092003,0.03214207603223124,0.024106557024173424,0.06428415206446247,幅度失准,sim_00079,0.13542126468443597,0.0,0.11607536972951654,0.010883068315753716
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,幅度失准,sim_00080,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,幅度失准,sim_00081,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
