sample_id,true_label,pred_label,true_index,pred_index,prob_正常,prob_幅度失准,prob_频率失准,prob_参考电平失准
sim_00367,正常,正常,0,0,0.9765528307943144,0.00788084379873076,0.007752693226843396,0.007813632180111416
sim_00398,正常,正常,0,0,0.9761482617373561,0.008016823776344176,0.007886462031092457,0.0079484524552071
sim_00164,频率失准,正常,2,0,0.9842869038930915,0.005281339292035454,0.005195459319295155,0.005236297495577971
sim_00278,参考电平失准,正常,3,0,0.9860037531438076,0.004704287936617198,0.0046277914084792565,0.0046641675110959575
sim_00176,频率失准,正常,2,0,0.9667864849193103,0.011163416873975299,0.010981888310137073,0.011068209896577369
sim_00023,幅度失准,幅度失准,1,1,0.20829838847205678,0.2660993606913628,0.26177231321746763,0.2638299376191127
sim_00062,幅度失准,参考电平失准,1,3,0.15392921498345777,0.1985789877470949,0.19522182453665993,0.45226997273278746
sim_00084,幅度失准,正常,1,0,0.47118880277957065,0.17773908687038692,0.17484886772496414,0.17622324262507827
sim_00116,频率失准,正常,2,0,0.9841935318777534,0.005312722622858722,0.005226332325095437,0.005267413174292383
sim_00212,参考电平失准,正常,3,0,0.9830061887002863,0.005711801336157682,0.005618921610784429,0.005663088352771674
sim_00040,幅度失准,参考电平失准,1,3,0.1556629837829866,0.19983448262187234,0.1965205213682795,0.4479820122268617
sim_00110,频率失准,正常,2,0,0.9837501995656941,0.0054617313441939494,0.005372918012382154,0.005415151077729791
sim_00103,频率失准,正常,2,0,0.984006145449993,0.005375513671045589,0.005288909834027537,0.005329431044933948
sim_00016,幅度失准,正常,1,0,0.9345788307762314,0.02198875315224977,0.021631193560470437,0.0218012225110484
sim_00132,频率失准,正常,2,0,0.9879479314514695,0.004050828859098834,0.00398495824318903,0.004016281446242633
sim_00222,参考电平失准,正常,3,0,0.9852752961656783,0.004949130101075152,0.004868652189192176,0.004906921544054321
sim_00267,参考电平失准,正常,3,0,0.9826254782673013,0.00583976217563394,0.005744801676275455,0.005789957880789318
sim_00098,幅度失准,正常,1,0,0.9695843270379788,0.010223032279258845,0.01005679532970517,0.01013584535305718
sim_00203,参考电平失准,正常,3,0,0.9842104463752591,0.0053070374797351706,0.0052207396282074854,0.005261776516798183
sim_00312,正常,正常,0,0,0.9715505464610346,0.009562164947633333,0.009406674376088456,0.009480614215243597
sim_00364,正常,正常,0,0,0.9787705721809938,0.007135237426571627,0.0070200533468846625,0.007074137045549884
sim_00123,频率失准,正常,2,0,0.9846667246536986,0.0051536774809399395,0.005069873419677889,0.005109724445683508
sim_00032,幅度失准,正常,1,0,0.6587407394957142,0.1147008793817424,0.11283572589511687,0.11372265522742653
sim_00317,正常,正常,0,0,0.9425400561196527,0.019312900351955802,0.01899885286058116,0.0191481906678103
sim_00194,频率失准,正常,2,0,0.9400338088470126,0.020155276807015544,0.019827531413840367,0.019983382932131415
sim_00283,参考电平失准,正常,3,0,0.984282892589205,0.005282687534080404,0.005196785637546979,0.005237634239167624
sim_00117,频率失准,正常,2,0,0.9401409832516052,0.02011925434586446,0.019792094714711116,0.019947667687819352
sim_00184,频率失准,正常,2,0,0.98334193840226,0.005598952278196177,0.005507907593801282,0.005551201725742563
sim_00378,正常,正常,0,0,0.9665699962029918,0.011236181041902271,0.011053469258351675,0.011140353496754392
sim_00310,正常,正常,0,0,0.9635918088329669,0.012237181600248023,0.012038192524913997,0.012132817041871167
sim_00082,幅度失准,参考电平失准,1,3,0.15392921498345777,0.1985789877470949,0.19522182453665993,0.45226997273278746
sim_00298,参考电平失准,正常,3,0,0.985844290395382,0.004757885068152956,0.004680516995896993,0.004717307540568044
sim_00162,频率失准,正常,2,0,0.970054284260912,0.010065074641237275,0.00990140624426038,0.009979234853590294
sim_00383,正常,正常,0,0,0.9464970155787776,0.0179829240489865,0.017690503331111617,0.017829557041124256
sim_00010,幅度失准,正常,1,0,0.8137625946902645,0.06259637945424304,0.06157849837069311,0.062062527484799394
sim_00140,频率失准,正常,2,0,0.958548656566361,0.013932238897684928,0.01370568645888424,0.013813418077069801
sim_00232,参考电平失准,正常,3,0,0.9847031087186866,0.00514144840840595,0.005057843204357531,0.005097599668549888
sim_00017,幅度失准,正常,1,0,0.9656639287600566,0.011540719979044158,0.011353056081233543,0.011442295179665558
sim_00125,频率失准,正常,2,0,0.9860796311251991,0.004678784537300007,0.00460270272049134,0.004638881617009449
