feature,class,mean,std,fisher_score,auc_ovr,n,baseline_mean,baseline_std,sim_normal_mean,sim_normal_std
X8,幅度失准,0.05189300968010935,0.019150705005348125,1.9171049024095657,0.9384666666666667,100,0.0,0.0,0.025638077231926584,0.001553248524260313
X8,频率失准,0.025546037336383956,0.0023374081530761004,0.2510107246103323,0.3594333333333334,100,0.0,0.0,0.025638077231926584,0.001553248524260313
X8,参考电平失准,0.024618020826485384,0.0007762710712188334,0.3398546146716201,0.23596666666666666,100,0.0,0.0,0.025638077231926584,0.001553248524260313
X9,正常,0.0009444598315354927,9.67641151862719e-05,0.1316348220590064,0.5365333333333334,100,0.0,0.0,0.0009444598315354927,9.67641151862719e-05
X9,幅度失准,0.0033327564592561336,0.0029990963457962073,0.653764714781163,0.9198,100,0.0,0.0,0.0009444598315354927,9.67641151862719e-05
X9,频率失准,0.0009317308951362529,0.00019036764174551238,0.13724368587323377,0.37416666666666665,100,0.0,0.0,0.0009444598315354927,9.67641151862719e-05
X9,参考电平失准,0.0008397649277864908,2.1683677306717224e-05,0.18740157442067468,0.16949999999999998,100,0.0,0.0,0.0009444598315354927,9.67641151862719e-05
X10,正常,0.014706834332342439,0.002291525465947655,0.14081782754519384,0.39546666666666674,100,0.0,0.0,0.014706834332342439,0.002291525465947655
X10,幅度失准,0.030122439848030334,0.02108942760523384,0.5083716508014797,0.7182666666666667,100,0.0,0.0,0.014706834332342439,0.002291525465947655
X10,频率失准,0.01531243308109594,0.003184574760737941,0.09940864906323271,0.44663333333333327,100,0.0,0.0,0.014706834332342439,0.002291525465947655
X10,参考电平失准,0.014921834700680125,0.001778710299719622,0.12668274843953625,0.4396333333333334,100,0.0,0.0,0.014706834332342439,0.002291525465947655
X11,正常,0.0032439024390243905,0.0015542920942785189,0.10152249948441792,0.6496500000000001,100,0.0,0.0,0.0032439024390243905,0.0015542920942785189
X11,幅度失准,0.0015365853658536586,0.002349706020317334,0.27986827551372057,0.21635,100,0.0,0.0,0.0032439024390243905,0.0015542920942785189
X11,频率失准,0.003109756097560976,0.0020066442282810166,0.051430109830318003,0.5777,100,0.0,0.0,0.0032439024390243905,0.0015542920942785189
X11,参考电平失准,0.002707317073170732,0.0006585365853658537,0.0011875175158833572,0.5563,100,0.0,0.0,0.0032439024390243905,0.0015542920942785189
X12,正常,0.11140120389668304,0.008930374288894151,0.09999384041617616,0.5003333333333333,100,0.0,0.0,0.11140120389668304,0.008930374288894151
X12,幅度失准,0.15237314267875252,0.04717121077738615,0.8051948385567422,0.7964000000000001,100,0.0,0.0,0.11140120389668304,0.008930374288894151
X12,频率失准,0.10783595074698858,0.0130502745247403,0.195957077191121,0.2859333333333333,100,0.0,0.0,0.11140120389668304,0.008930374288894151
X12,参考电平失准,0.10840642666817522,0.0026766388663134653,0.19275627392742117,0.41733333333333333,100,0.0,0.0,0.11140120389668304,0.008930374288894151
X13,正常,0.4342031814089163,0.08183537897649444,0.051890330713594356,0.6375333333333333,100,0.0,0.0,0.4342031814089163,0.08183537897649444
X13,幅度失准,0.3983078222843746,0.21476416339824733,0.002393615983373759,0.4590333333333333,100,0.0,0.0,0.4342031814089163,0.08183537897649444
X13,频率失准,0.41264020335757856,0.10240405515069181,0.0021729741835674094,0.4966333333333333,100,0.0,0.0,0.4342031814089163,0.08183537897649444
X13,参考电平失准,0.3817033030270266,0.02209659071617844,0.05099101522709799,0.4068,100,0.0,0.0,0.4342031814089163,0.08183537897649444
X14,正常,0.018840973403135973,0.001581083401068378,0.1685352468593133,0.46209999999999996,100,0.0,0.0,0.018840973403135973,0.001581083401068378
X14,幅度失准,0.04021614022152465,0.021949132596568142,0.9734742273780049,0.9309999999999999,100,0.0,0.0,0.018840973403135973,0.001581083401068378
X14,频率失准,0.018681336685657236,0.002576147583594763,0.17797178615408807,0.3235,100,0.0,0.0,0.018840973403135973,0.001581083401068378
X14,参考电平失准,0.017939830746079154,0.0003424453984637912,0.23893565411088905,0.2834,100,0.0,0.0,0.018840973403135973,0.001581083401068378
X15,正常,0.028204145833299155,0.0027334175933002715,0.10920087404579226,0.5272333333333333,100,0.0,0.0,0.028204145833299155,0.0027334175933002715
X15,幅度失准,0.048116884946346,0.024081156481162904,0.734450896414362,0.8303666666666667,100,0.0,0.0,0.028204145833299155,0.0027334175933002715
X15,频率失准,0.027687324194167983,0.0036115477097794085,0.13609507581783867,0.3725666666666666,100,0.0,0.0,0.028204145833299155,0.0027334175933002715
X15,参考电平失准,0.026136782124023362,0.0005158506459919595,0.25030810019753547,0.2698333333333333,100,0.0,0.0,0.028204145833299155,0.0027334175933002715
X16,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X16,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X16,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X16,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X17,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X17,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X17,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X17,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X18,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X18,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X18,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X18,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X19,正常,-6.267158175449695e-05,6.047117114817332e-05,0.002871635469397751,0.5382666666666667,100,0.0,0.0,-6.267158175449695e-05,6.047117114817332e-05
X19,幅度失准,-7.858994464860599e-05,0.0002140774865965291,0.0034502788556606263,0.41400000000000003,100,0.0,0.0,-6.267158175449695e-05,6.047117114817332e-05
X19,频率失准,-7.059742432924735e-05,8.232082630353723e-05,0.00026404043348025375,0.4917666666666667,100,0.0,0.0,-6.267158175449695e-05,6.047117114817332e-05
X19,参考电平失准,-6.289838539365496e-05,2.361737240120947e-05,0.0029290192221659347,0.5559666666666666,100,0.0,0.0,-6.267158175449695e-05,6.047117114817332e-05
X20,正常,0.05383724393541987,0.20676357913679655,0.17142276426819927,0.6627666666666667,100,0.0,0.0,0.05383724393541987,0.20676357913679655
X20,幅度失准,-0.34813808430673504,0.45997441451264337,0.5369546930891673,0.16743333333333335,100,0.0,0.0,0.05383724393541987,0.20676357913679655
X20,频率失准,0.021731213143555347,0.26771012481972256,0.0840053853704879,0.5853666666666667,100,0.0,0.0,0.05383724393541987,0.20676357913679655
X20,参考电平失准,-0.017548327332823348,0.05265199677747123,0.03713792315177931,0.5844333333333334,100,0.0,0.0,0.05383724393541987,0.20676357913679655
X21,正常,4.74,2.175408007707979,0.05952219084636667,0.59885,100,0.0,0.0,4.74,2.175408007707979
X21,幅度失准,2.72,3.3228903081504213,0.24205566511601068,0.24895000000000006,100,0.0,0.0,4.74,2.175408007707979
X21,频率失准,4.4,2.23606797749979,0.01134347866579831,0.50525,100,0.0,0.0,4.74,2.175408007707979
X21,参考电平失准,4.66,0.9404254356406998,0.058142302709918804,0.64695,100,0.0,0.0,4.74,2.175408007707979
X22,正常,0.04098497376858171,0.004806914052706427,0.1543433223348832,0.4226333333333334,100,0.0,0.0,0.04098497376858171,0.004806914052706427
X22,幅度失准,0.07208903237496918,0.0349722846704529,0.7882142362101221,0.7967333333333333,100,0.0,0.0,0.04098497376858171,0.004806914052706427
X22,频率失准,0.04152707914165272,0.006464743578184145,0.12999251461289985,0.44833333333333336,100,0.0,0.0,0.04098497376858171,0.004806914052706427
X22,参考电平失准,0.03974648174437631,0.0012833639069034183,0.21632129367771857,0.3323,100,0.0,0.0,0.04098497376858171,0.004806914052706427
X23,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X23,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X23,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X23,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X24,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X24,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X24,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X24,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X25,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X25,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X25,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X25,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X26,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X26,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X26,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X26,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X27,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X27,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X27,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X27,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X28,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X28,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X28,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X28,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X29,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X29,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X29,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X29,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X30,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X30,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X30,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X30,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X31,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X31,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X31,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X31,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X32,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X32,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X32,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X32,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X33,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X33,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X33,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X33,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X34,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X34,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X34,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X34,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
X35,正常,0.0003205990027685509,5.432675695259647e-06,0.036847415894397585,0.3766333333333334,100,0.0,0.0,0.0003205990027685509,5.432675695259647e-06
X35,幅度失准,0.000549817271302558,0.0006532624405808742,0.12341361023438126,0.6881666666666667,100,0.0,0.0,0.0003205990027685509,5.432675695259647e-06
X35,频率失准,0.000314891658158887,3.8725740014485805e-05,0.04443261373240252,0.4254,100,0.0,0.0,0.0003205990027685509,5.432675695259647e-06
X35,参考电平失准,0.0003242409265649708,6.936046869103717e-06,0.032233358782897334,0.5098,100,0.0,0.0,0.0003205990027685509,5.432675695259647e-06
X36,正常,0.8274619994183162,0.01838441426816609,0.0025477761929554115,0.5468666666666667,100,0.0,0.0,0.8274619994183162,0.01838441426816609
X36,幅度失准,0.8636516089119965,0.13883154599751407,0.09720501112397967,0.7989666666666667,100,0.0,0.0,0.8274619994183162,0.01838441426816609
X36,频率失准,0.825996708690666,0.028951833325896743,0.005087550110233997,0.47016666666666673,100,0.0,0.0,0.8274619994183162,0.01838441426816609
X36,参考电平失准,0.8059627594704462,0.0063979674209097915,0.15275588117218336,0.184,100,0.0,0.0,0.8274619994183162,0.01838441426816609
X37,正常,0.030691535915442533,0.0015778005851797832,0.14934740905490276,0.5365333333333334,100,0.0,0.0,0.030691535915442533,0.0015778005851797832
X37,幅度失准,0.052901253655000584,0.023113066023040352,0.9725402813595191,0.9198,100,0.0,0.0,0.030691535915442533,0.0015778005851797832
X37,频率失准,0.030391882974560736,0.0028397789345049234,0.1663235052447933,0.37416666666666665,100,0.0,0.0,0.030691535915442533,0.0015778005851797832
X37,参考电平失准,0.028976279815168166,0.00037434724463883233,0.2777418353425318,0.16949999999999998,100,0.0,0.0,0.030691535915442533,0.0015778005851797832
offset_db,正常,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
offset_db,幅度失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
offset_db,频率失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
offset_db,参考电平失准,0.0,0.0,0.0,0.5,100,0.0,0.0,0.0,0.0
viol_rate_aligned,正常,0.0032439024390243905,0.0015542920942785189,0.10152249948441792,0.6496500000000001,100,0.0,0.0,0.0032439024390243905,0.0015542920942785189
viol_rate_aligned,幅度失准,0.0015365853658536586,0.002349706020317334,0.27986827551372057,0.21635,100,0.0,0.0,0.0032439024390243905,0.0015542920942785189
viol_rate_aligned,频率失准,0.003109756097560976,0.0020066442282810166,0.051430109830318003,0.5777,100,0.0,0.0,0.0032439024390243905,0.0015542920942785189
viol_rate_aligned,参考电平失准,0.002707317073170732,0.0006585365853658537,0.0011875175158833572,0.5563,100,0.0,0.0,0.0032439024390243905,0.0015542920942785189
viol_energy_aligned,正常,0.4342031814089163,0.08183537897649444,0.051890330713594356,0.6375333333333333,100,0.0,0.0,0.4342031814089163,0.08183537897649444
viol_energy_aligned,幅度失准,0.3983078222843746,0.21476416339824733,0.002393615983373759,0.4590333333333333,100,0.0,0.0,0.4342031814089163,0.08183537897649444
viol_energy_aligned,频率失准,0.41264020335757856,0.10240405515069181,0.0021729741835674094,0.4966333333333333,100,0.0,0.0,0.4342031814089163,0.08183537897649444
viol_energy_aligned,参考电平失准,0.3817033030270266,0.02209659071617844,0.05099101522709799,0.4068,100,0.0,0.0,0.4342031814089163,0.08183537897649444
