X14,anchor_score,margin,pmax,pred_label,sample_id,score_amp,score_freq,score_ref,true_label
0.08437855027399704,0.8437855027399704,0.25369098498569254,0.45226997273278746,参考电平失准,sim_00078,0.1769804492895446,0.0,0.8437855027399704,幅度失准
0.0181729054487773,0.181729054487773,0.9771081890116502,0.9828668302202012,正常,sim_00167,0.14899552844106623,0.0,0.181729054487773,频率失准
0.01906924475630092,0.19069244756300918,0.9696762148044276,0.9773044360541724,正常,sim_00240,0.1554901175778376,0.0,0.19069244756300918,参考电平失准
0.01785890000686222,0.1785890000686222,0.9792626431519447,0.9844793120193581,正常,sim_00182,0.14963002806412717,0.0,0.1785890000686222,频率失准
0.01774988857398883,0.17749888573988828,0.9799629047232608,0.985003416486136,正常,sim_00264,0.1551250825676611,0.0,0.17749888573988828,参考电平失准
0.01813256130198317,0.1813256130198317,0.9773968581903837,0.9830828820673859,正常,sim_00112,0.15940283419432433,0.0,0.1813256130198317,频率失准
0.017940182434540916,0.17940182434540916,0.978724882061347,0.9840768295739601,正常,sim_00282,0.16107875509084835,0.0,0.17940182434540916,参考电平失准
0.017829653979568646,0.17829653979568644,0.9794528424941532,0.9846216650041755,正常,sim_00210,0.16304739492973752,0.0,0.17829653979568644,参考电平失准
0.018256020809958477,0.18256020809958476,0.9765020198474976,0.9824131483682066,正常,sim_00262,0.15936518357848328,0.0,0.18256020809958476,参考电平失准
0.017898012912412067,0.17898012912412067,0.979005564601056,0.9842869038930915,正常,sim_00164,0.15160824406989448,0.0,0.17898012912412067,频率失准
0.01753098779651227,0.1753098779651227,0.9812994652071905,0.9860037531438076,正常,sim_00278,0.16389096008918713,0.0,0.1753098779651227,参考电平失准
0.019054001670167763,0.20293019525724176,0.955623068045335,0.9667864849193103,正常,sim_00176,0.20293019525724176,0.0,0.1905400167016776,频率失准
0.06606453457525913,0.6606453457525913,0.25369098498569254,0.45226997273278746,参考电平失准,sim_00062,0.17168633003657874,0.0,0.6606453457525913,幅度失准
0.03118799886934277,0.3118799886934277,0.29344971590918373,0.47118880277957065,正常,sim_00084,0.1599999999999966,0.0,0.3118799886934277,幅度失准
0.017916824120549558,0.17916824120549557,0.9788808092548946,0.9841935318777534,正常,sim_00116,0.17184311524726326,0.0,0.17916824120549557,频率失准
0.018146940202088804,0.18146940202088804,0.9772943873641287,0.9830061887002863,正常,sim_00212,0.15271374644615676,0.0,0.18146940202088804,参考电平失准
0.07679729705841039,0.7679729705841039,0.24814752960498934,0.4479820122268617,参考电平失准,sim_00040,0.1603884615355895,0.0,0.7679729705841039,幅度失准
0.018004673965875496,0.18004673965875495,0.9782884682215002,0.9837501995656941,正常,sim_00110,0.15585916528213062,0.0,0.18004673965875495,频率失准
0.017954600319135254,0.17954600319135253,0.9786306317789474,0.984006145449993,正常,sim_00103,0.11794225967956606,0.0,0.17954600319135253,频率失准
0.02251730299697091,0.22517302996970912,0.9125900776239816,0.9345788307762314,正常,sim_00016,0.16068958050633597,0.0,0.22517302996970912,幅度失准
0.017057479242255362,0.1705747924225536,0.9838971025923707,0.9879479314514695,正常,sim_00132,0.13923098436271886,0.0,0.1705747924225536,频率失准
0.017691851779811835,0.17691851779811835,0.9803261660646032,0.9852752961656783,正常,sim_00222,0.16622714355085577,0.0,0.17691851779811835,参考电平失准
0.018217387062494185,0.18217387062494184,0.9767857160916673,0.9826254782673013,正常,sim_00267,0.1653325979761533,0.0,0.18217387062494184,参考电平失准
0.020008992583234835,0.20008992583234833,0.95936129475872,0.9695843270379788,正常,sim_00098,0.1580660286538027,0.0,0.20008992583234833,幅度失准
0.017913424562072677,0.17913424562072677,0.978903408895524,0.9842104463752591,正常,sim_00203,0.16349202492532555,0.0,0.17913424562072677,参考电平失准
0.01782034105211509,0.17820341052115088,0.9795130471727587,0.9846667246536986,正常,sim_00123,0.15004770466737938,0.0,0.17820341052115088,频率失准
0.02577622170903497,0.2877218589071191,0.5440398601139718,0.6587407394957142,正常,sim_00032,0.2877218589071191,0.0,0.2577622170903497,幅度失准
0.022227037890914476,0.22227037890914475,0.919878532039997,0.9400338088470126,正常,sim_00194,0.1655435099642908,0.0,0.22227037890914475,频率失准
0.017898823308934945,0.17898823308934944,0.9790002050551245,0.984282892589205,正常,sim_00283,0.1556934972115549,0.0,0.17898823308934944,参考电平失准
0.017169493671227994,0.2222109148181346,0.9200217289057407,0.9401409832516052,正常,sim_00117,0.2222109148181346,0.0,0.17169493671227992,频率失准
0.018083513786525174,0.18083513786525174,0.9777429861240639,0.98334193840226,正常,sim_00184,0.1641324234136583,0.0,0.18083513786525174,频率失准
0.07761298747483604,0.7761298747483604,0.25369098498569254,0.45226997273278746,参考电平失准,sim_00082,0.1473834313039184,0.0,0.7761298747483604,幅度失准
0.01756689584571227,0.1756689584571227,0.981086405327229,0.985844290395382,正常,sim_00298,0.15373841136007727,0.0,0.1756689584571227,参考电平失准
0.01995881649398473,0.19958816493984727,0.9599892096196747,0.970054284260912,正常,sim_00162,0.15633843491997368,0.0,0.19958816493984727,频率失准
0.02621918939273773,0.2621918939273773,0.7511662152360215,0.8137625946902645,正常,sim_00010,0.23767291706666427,0.0,0.2621918939273773,幅度失准
0.021012146910954505,0.21012146910954504,0.9446164176686761,0.958548656566361,正常,sim_00140,0.1386305552341689,0.0,0.21012146910954504,频率失准
0.017812801513109617,0.17812801513109616,0.9795616603102807,0.9847031087186866,正常,sim_00232,0.15938150940010232,0.0,0.17812801513109616,参考电平失准
0.020400523785407024,0.20400523785407024,0.9541232087810124,0.9656639287600566,正常,sim_00017,0.15799761020534575,0.0,0.20400523785407024,幅度失准
0.01751375964058938,0.1751375964058938,0.9814008465878992,0.9860796311251991,正常,sim_00125,0.15901055901410643,0.0,0.1751375964058938,频率失准
